,Unnamed: 0,Name,deepface_emotion_happy_detection,lenet_cnn_smile_detection,real_smile_detection
1296,1296,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Vladimir_Spidla_0001,1,0,0
1297,1297,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Vojislav_Kostunica_0002,0,0,0
1298,1298,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Walter_Mondale_0004,1,1,1
1299,1299,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Walter_Woods_0001,0,0,0
1300,1300,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Wanda_de_la_Jesus_0001,1,0,0
1301,1301,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Wanda_Ilene_Barzee_0001,0,0,0
1302,1302,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Wendy_Selig_0001,0,0,0
1303,1303,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Werner_Schlager_0001,1,0,0
1304,1304,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Wilbert_Elki_Meza_Majino_0001,1,1,0
1305,1305,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\William_Bulger_0001,0,0,1
1306,1306,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\William_Ford_Jr_0001,0,0,0
1307,1307,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\William_Morrow_0001,1,0,1
1308,1308,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\William_Pryor_Jr_0001,0,0,0
1309,1309,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\William_Umbach_0001,0,0,0
1310,1310,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Will_Self_0001,0,0,0
1311,1311,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Will_Young_0001,1,0,0
1312,1312,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Winona_Ryder_0009,0,0,0
1313,1313,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Winona_Ryder_0010,0,0,0
1314,1314,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Winona_Ryder_0011,0,0,0
1315,1315,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Winona_Ryder_0020,0,1,0
1316,1316,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Winston_Churchill_0001,0,0,0
1317,1317,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Wolfgang_Schuessel_0002,1,0,0
1318,1318,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Woody_Allen_0003,0,0,0
1319,1319,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Xanana_Gusmao_0004,0,0,0
1320,1320,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ximena_Bohorquez_0001,1,0,1
1321,1321,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Yao_Ming_0001,0,1,0
1322,1322,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Yasser_Arafat_0003,1,0,1
1323,1323,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Yasser_Arafat_0006,0,1,0
1324,1324,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Yevgeny_Kafelnikov_0004,0,0,0
1325,1325,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Yingfan_Wang_0001,0,0,0
1326,1326,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Yoko_Ono_0005,1,0,1
1327,1327,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Yoriko_Kawaguchi_0009,1,1,1
1328,1328,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Zach_Pillar_0001,0,0,0
1329,1329,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Zelma_Novelo_0001,1,1,1
1330,1330,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Zhang_Wenkang_0001,0,0,1
1331,1331,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Zhu_Rongji_0008,1,1,0
1332,1332,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Zico_0001,1,1,1
1333,1333,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Zinedine_Zidane_0005,0,0,1
1334,1334,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Zoran_Djindjic_0001,1,0,0
1335,1335,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Zumrati_Juma_0001,0,0,0
